Stock_ID,Symbol,Company Name,Stock Price,Category,Combined_Fitness_Score,Intrinsic Value,percent_from_instrinsic_value,Rev Gr. Next Y,Lower_limit,Upper_limit,normalized_fitness_score,normalized_percent_change_from_instrinsic_value,normalized_Rev_Gr_Next_Y
390,PATH,UiPath Inc.,53,3,1.39,8.883955811,-166.32,18.99,2,516,0.064066852367688,0.8289333307469983,0.6251622566150773
139,BGNE,BeiGene,183,2,2.26,91.665,-100.0,27.68,1,511,0.3064066852367688,0.8718147666802449,0.7119321018472291
63,AMGN,Amgen,281,1,2.33,173.8514833,-61.99,15.52,1,515,0.3259052924791087,0.896391415953808,0.5905142286570144
136,LHX,L3Harris Technologies,208,2,3.32,160.5711411,-29.59,11.22,1,511,0.6016713091922006,0.9173407302517153,0.547578632051922
129,LNG,Cheniere Energy,170,2,3.35,308.3417676,44.83,-8.82,3,513,0.6100278551532035,0.9654594947594384,0.347478781827259
456,SR,Spire Inc.,60,3,1.93,30.35,-100.0,2.34,1,511,0.2144846796657381,0.8718147666802449,0.4589116325511732
9,LLY,Eli Lilly and Company,597,1,2.51,80.94133691,-638.19,15.81,3,513,0.3760445682451253,0.5238298450138692,0.5934098851722416
327,GLW,Corning Incorporated,52,2,1.66,41.95419883,22.03,7.3,2,512,0.1392757660167131,0.9507173846979484,0.5084373439840238
425,ONON,On Holding AG,53,3,1.51,0.345007762,-9491.09,28.56,3,511,0.0974930362116991,0.0,0.7207189216175736
65,IBM,International Business Machines,163,1,1.96,135.8905558,-20.41,3.01,4,514,0.2228412256267409,0.9232763693027888,0.4656015976035945
301,NET,"Cloudflare, Inc.",97,2,2.23,5.292557143,-1751.47,27.79,4,514,0.298050139275766,0.0,0.7130304543185222
15,NVO,Novo Nordisk,98,1,3.08,65.00609471,-52.14,21.14,3,516,0.5348189415041783,0.9027602661338816,0.6466300549176235
157,PBA,Pembina Pipeline,54,2,2.2,0.1,-34090.0,-3.22,2,512,0.2896935933147633,0.0,0.4033949076385421
41,CSCO,Cisco Systems,59,1,3.14,50.53172755,1.67,2.8,1,511,0.551532033426184,0.9375529390465476,0.4635047428856714
421,QRVO,"Qorvo, Inc.",116,3,1.87,561.8795586,79.34,10.05,4,514,0.1977715877437326,0.987773100821808,0.5358961557663504
372,XPO,"XPO Logistics, Inc.",122,3,2.24,61.215,-100.0,7.46,3,513,0.3008356545961004,0.8718147666802449,0.510034947578632
217,STLA,Stellantis N.V.,57,1,2.72,0.1,-27200.0,3.43,1,512,0.4345403899721449,0.0,0.4697953070394408
280,EL,The Estée Lauder Companies Inc.,149,1,1.73,22.64319436,-560.24,8.23,2,512,0.1587743732590529,0.574231050246025,0.5177234148776834
398,AOS,A. O. Smith Corporation,85,3,2.96,41.35943219,-107.5,3.98,3,513,0.5013927576601671,0.8669653883705443,0.475287069395906
338,TROW,"T. Rowe Price Group, Inc.",117,2,2.67,35.05084965,-236.51,2.99,3,513,0.4206128133704735,0.7835496156059459,0.4654018971542685
237,SLB,Schlumberger Limited,50,1,2.25,26.76566478,-88.3,9.75,2,512,0.3036211699164345,0.8793797968433781,0.5329006490264603
208,EQIX,"Equinix, Inc.",910,1,2.53,455.05,-100.0,8.71,1,511,0.3816155988857938,0.8718147666802449,0.5225162256615077
213,WM,"Waste Management, Inc.",207,1,2.49,24.56194746,-745.82,6.47,3,513,0.3704735376044569,0.454238033350791,0.5001497753369945
296,ON,ON Semiconductor Corporation,78,2,3.6,11.11065579,-610.58,10.64,3,513,0.6796657381615601,0.541682023031314,0.5417873190214677
419,RL,Ralph Lauren Corporation,176,3,2.5,121.1871226,-45.25,4.37,2,512,0.3732590529247911,0.90721522834106,0.4791812281577632
252,NXPI,NXP Semiconductors N.V.,252,1,3.43,110.9550157,-127.15,8.28,4,514,0.6323119777158775,0.8542600171991284,0.5182226660009984
447,HOG,"Harley-Davidson, Inc.",50,3,2.54,4.33940401,-786.53,4.32,1,511,0.3844011142061281,0.4279156078857357,0.4786819770344482
420,CASY,"Casey's General Stores, Inc.",302,3,3.0,95.48660174,-216.46,4.44,2,512,0.5125348189415042,0.7965136202872125,0.4798801797304043
304,ACGL,Arch Capital Group Ltd.,87,2,4.01,225.0949217,61.08,8.19,1,511,0.7938718662952645,0.9759664810971233,0.5173240139790314
351,HEI,HEICO Corporation,186,2,2.96,26.73295342,-597.45,29.52,3,513,0.5013927576601671,0.5501716679921633,0.7303045431852221
270,RSG,"Republic Services, Inc.",184,1,3.15,33.49044233,-449.98,6.49,3,515,0.5543175487465182,0.6455233772363717,0.5003494757863205
202,PANW,"Palo Alto Networks, Inc.",280,1,2.75,704.6675487,60.24,14.2,4,514,0.4428969359331476,0.9754233507264368,0.5773339990014976
162,BALL,Ball Corporation,58,2,2.42,29.475,-100.0,0.19,2,512,0.350974930362117,0.8718147666802449,0.437443834248627
44,PDD,PDD Holdings,146,1,2.92,156.6768055,6.55,37.13,3,513,0.4902506963788301,0.940708267866726,0.8062905641537693
218,DELL,Dell Technologies Inc.,116,1,2.05,171.7428889,32.31,4.73,3,513,0.2479108635097492,0.9573642659011116,0.4827758362456315
191,CI,Cigna Corporation,341,1,3.27,588.7830589,41.95,4.35,2,512,0.5877437325905294,0.9635973334885136,0.4789815277084373
310,HAL,Halliburton Company,56,2,2.1,13.54158616,-167.4,7.77,2,512,0.2618384401114206,0.8282350202704013,0.5131303045431852
260,AON,Aon plc,316,1,2.47,169.5994821,-86.76,8.15,3,513,0.3649025069637884,0.8803755358563032,0.5169246130803794
106,ET,Energy Transfer LP,13,2,2.93,3.01793953,-348.32,8.52,2,512,0.4930362116991644,0.7112550837649281,0.5206190713929106
54,DIS,The Walt Disney Company,92,1,1.69,111.7962341,16.97,4.83,4,514,0.1476323119777159,0.947445670798337,0.4837743384922615
2,MSFT,Microsoft,374,1,3.4,128.2130242,-191.99,13.93,1,514,0.6239554317548748,0.8123355252523293,0.5746380429355965
442,LPX,Louisiana-Pacific Corporation,76,3,2.15,0.958911631,-7919.51,5.39,1,511,0.2757660167130919,0.0,0.4893659510733898
50,BABA,Alibaba Group Holding,71,1,3.08,239.3714705,70.15,9.36,3,513,0.5348189415041783,0.9818309959329882,0.529006490264603
81,UBER,Uber Technologies,61,1,1.64,12.04634006,-414.43,15.2,2,512,0.1337047353760445,0.6685094304243528,0.5873190214677982
206,SNPS,"Synopsys, Inc.",571,1,3.53,181.2794288,-215.14,13.01,2,512,0.6601671309192201,0.7973671108697198,0.5654518222666001
35,ACN,Accenture,343,1,2.55,109.0920684,-215.0,6.85,3,513,0.3871866295264624,0.7974576325981676,0.5039440838741887
264,EPD,Enterprise Products Partners L.P.,58,1,2.72,0.1,-27900.0,3.49,1,513,0.4345403899721449,0.0,0.4703944083874188
367,BEN,"Franklin Resources, Inc.",58,3,2.35,8.613471495,-225.65,6.77,2,512,0.3314763231197772,0.7905715153983925,0.5031452820768847
92,SCHW,The Charles Schwab Corporation,66,1,3.22,33.15,-100.0,8.58,3,513,0.573816155988858,0.8718147666802449,0.5212181727408886
340,ULTA,"Ulta Beauty, Inc.",540,2,3.16,137.1112424,-294.0,4.6,1,513,0.5571030640668524,0.7463775144026535,0.4814777833250124
433,MOS,The Mosaic Company,51,3,2.33,13.83421703,-128.35,-4.46,3,513,0.3259052924791087,0.8534841166695764,0.3910134797803294
53,INTU,Intuit,610,1,3.12,330.8249699,-84.45,12.63,1,511,0.5459610027855154,0.881869144375691,0.5616575137294059
346,CHD,"Church & Dwight Co., Inc.",104,2,2.68,29.34995056,-254.75,3.4,1,514,0.4233983286908079,0.7717559275567539,0.4694957563654517
265,PCAR,PACCAR Inc,114,1,3.71,0.1,-114550.0,-7.34,2,512,0.7103064066852367,0.0,0.3622566150773839
242,MCK,McKesson Corporation,527,1,1.97,278.5142532,-89.37,7.93,1,513,0.2256267409470752,0.8786879522045273,0.5147279081377932
14,JPM,JPMorgan Chase & Co.,161,1,2.3,94.1524786,-71.06,-1.04,3,513,0.3175487465181058,0.8905269011179434,0.4251622566150773
316,XYL,Xylem Inc.,127,2,2.42,33.6925522,-277.18,5.43,2,512,0.350974930362117,0.7572530534918757,0.4897653519720419
89,PLD,Prologis,129,1,3.02,0.1,-129140.0,11.45,1,511,0.5181058495821728,0.0,0.5498751872191712
388,Z,"Zillow Group, Inc.",57,3,1.39,14.91949732,-287.95,14.0,1,515,0.064066852367688,0.7502893462391454,0.5753369945082376
274,FCX,Freeport-McMoRan Inc.,50,1,3.04,3.501272543,-1038.16,6.46,1,511,0.5236768802228413,0.2652157326764041,0.5000499251123315
167,EXPD,Expeditors International of Washington,122,3,2.34,0.1,-122190.0,-2.51,1,511,0.3286908077994429,0.0,0.4104842735896155
329,HWM,Howmet Aerospace Inc.,67,2,2.69,14.01603685,-383.3,7.62,4,514,0.426183844011142,0.688637583328484,0.51163255117324
450,VMI,"Valmont Industries, Inc.",215,3,2.51,251.1140728,14.38,5.22,3,513,0.3760445682451253,0.9457710188220536,0.4876684972541187
135,SU,Suncor Energy,50,2,1.54,24.40401783,-24.86,0.46,2,512,0.1058495821727019,0.9203990715056996,0.4401397903145281
307,BIIB,Biogen Inc.,223,2,2.48,189.892307,-17.56,1.32,4,514,0.3676880222841226,0.925119133060475,0.4487269096355466
